	center	left	right	steering	throttle	brake	speed
2663	IMGo/center_2016_12_01_13_37_08_184.jpg	 IMGo/left_2016_12_01_13_37_08_184.jpg	 IMGo/right_2016_12_01_13_37_08_184.jpg	0.0	0.9855325999999999	0.0	30.18763
6066	IMGo/center_2016_12_01_13_43_22_002.jpg	 IMGo/left_2016_12_01_13_43_22_002.jpg	 IMGo/right_2016_12_01_13_43_22_002.jpg	0.0	0.9855325999999999	0.0	30.18566
4283	IMGo/center_2016_12_01_13_39_52_396.jpg	 IMGo/left_2016_12_01_13_39_52_396.jpg	 IMGo/right_2016_12_01_13_39_52_396.jpg	0.1478767	0.0	0.0	29.2667
9264	IMGn/center_2017_01_28_17_57_42_965.jpg	 IMGn/left_2017_01_28_17_57_42_965.jpg	 IMGn/right_2017_01_28_17_57_42_965.jpg	0.0	1.0	0.0	30.1903
8576	IMGn/center_2017_01_28_17_56_27_121.jpg	 IMGn/left_2017_01_28_17_56_27_121.jpg	 IMGn/right_2017_01_28_17_56_27_121.jpg	0.0	1.0	0.0	30.189940000000004
6942	IMGo/center_2016_12_01_13_44_50_838.jpg	 IMGo/left_2016_12_01_13_44_50_838.jpg	 IMGo/right_2016_12_01_13_44_50_838.jpg	0.0	0.9855325999999999	0.0	30.186390000000003
4795	IMGo/center_2016_12_01_13_41_13_159.jpg	 IMGo/left_2016_12_01_13_41_13_159.jpg	 IMGo/right_2016_12_01_13_41_13_159.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.184959999999997
6611	IMGo/center_2016_12_01_13_44_17_317.jpg	 IMGo/left_2016_12_01_13_44_17_317.jpg	 IMGo/right_2016_12_01_13_44_17_317.jpg	0.0	0.9855325999999999	0.0	30.186490000000003
937	IMGo/center_2016_12_01_13_34_13_223.jpg	 IMGo/left_2016_12_01_13_34_13_223.jpg	 IMGo/right_2016_12_01_13_34_13_223.jpg	0.0	0.9855325999999999	0.0	30.186999999999998
8920	IMGn/center_2017_01_28_17_57_04_866.jpg	 IMGn/left_2017_01_28_17_57_04_866.jpg	 IMGn/right_2017_01_28_17_57_04_866.jpg	0.0	1.0	0.0	30.190279999999998
6754	IMGo/center_2016_12_01_13_44_31_808.jpg	 IMGo/left_2016_12_01_13_44_31_808.jpg	 IMGo/right_2016_12_01_13_44_31_808.jpg	-0.11672329999999999	0.9855325999999999	0.0	30.18645
2274	IMGo/center_2016_12_01_13_36_28_739.jpg	 IMGo/left_2016_12_01_13_36_28_739.jpg	 IMGo/right_2016_12_01_13_36_28_739.jpg	0.0	0.9855325999999999	0.0	30.18709
3766	IMGo/center_2016_12_01_13_38_59_969.jpg	 IMGo/left_2016_12_01_13_38_59_969.jpg	 IMGo/right_2016_12_01_13_38_59_969.jpg	0.0	0.0	0.0	28.807370000000002
1911	IMGo/center_2016_12_01_13_35_51_956.jpg	 IMGo/left_2016_12_01_13_35_51_956.jpg	 IMGo/right_2016_12_01_13_35_51_956.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
4374	IMGo/center_2016_12_01_13_40_01_634.jpg	 IMGo/left_2016_12_01_13_40_01_634.jpg	 IMGo/right_2016_12_01_13_40_01_634.jpg	-0.2591387	0.9855325999999999	0.0	30.182890000000004
3024	IMGo/center_2016_12_01_13_37_44_701.jpg	 IMGo/left_2016_12_01_13_37_44_701.jpg	 IMGo/right_2016_12_01_13_37_44_701.jpg	0.07132844	0.9855325999999999	0.0	30.18655
8989	IMGn/center_2017_01_28_17_57_12_448.jpg	 IMGn/left_2017_01_28_17_57_12_448.jpg	 IMGn/right_2017_01_28_17_57_12_448.jpg	0.0	1.0	0.0	30.19032
1875	IMGo/center_2016_12_01_13_35_48_318.jpg	 IMGo/left_2016_12_01_13_35_48_318.jpg	 IMGo/right_2016_12_01_13_35_48_318.jpg	0.0	0.9855325999999999	0.0	30.18665
2578	IMGo/center_2016_12_01_13_36_59_586.jpg	 IMGo/left_2016_12_01_13_36_59_586.jpg	 IMGo/right_2016_12_01_13_36_59_586.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
4769	IMGo/center_2016_12_01_13_41_10_530.jpg	 IMGo/left_2016_12_01_13_41_10_530.jpg	 IMGo/right_2016_12_01_13_41_10_530.jpg	0.0	0.9855325999999999	0.0	30.18662
9982	IMGn/center_2017_01_28_17_59_02_829.jpg	 IMGn/left_2017_01_28_17_59_02_829.jpg	 IMGn/right_2017_01_28_17_59_02_829.jpg	-0.1348772	1.0	0.0	30.15874
7627	IMGo/center_2016_12_01_13_46_00_318.jpg	 IMGo/left_2016_12_01_13_46_00_318.jpg	 IMGo/right_2016_12_01_13_46_00_318.jpg	-0.135712	0.9855325999999999	0.0	30.185709999999997
4132	IMGo/center_2016_12_01_13_39_37_056.jpg	 IMGo/left_2016_12_01_13_39_37_056.jpg	 IMGo/right_2016_12_01_13_39_37_056.jpg	-0.1831838	0.8510667	0.0	30.146829999999998
3979	IMGo/center_2016_12_01_13_39_21_557.jpg	 IMGo/left_2016_12_01_13_39_21_557.jpg	 IMGo/right_2016_12_01_13_39_21_557.jpg	0.03305431	0.5340229000000001	0.0	12.57771
4175	IMGo/center_2016_12_01_13_39_41_409.jpg	 IMGo/left_2016_12_01_13_39_41_409.jpg	 IMGo/right_2016_12_01_13_39_41_409.jpg	0.1670138	0.6877411	0.0	30.111179999999997
5382	IMGo/center_2016_12_01_13_42_12_673.jpg	 IMGo/left_2016_12_01_13_42_12_673.jpg	 IMGo/right_2016_12_01_13_42_12_673.jpg	0.0	0.9855325999999999	0.0	30.1867
5552	IMGo/center_2016_12_01_13_42_29_917.jpg	 IMGo/left_2016_12_01_13_42_29_917.jpg	 IMGo/right_2016_12_01_13_42_29_917.jpg	-0.35408229999999996	0.9855325999999999	0.0	30.18109
2153	IMGo/center_2016_12_01_13_36_16_464.jpg	 IMGo/left_2016_12_01_13_36_16_464.jpg	 IMGo/right_2016_12_01_13_36_16_464.jpg	0.061759900000000006	0.9855325999999999	0.0	30.18655
7019	IMGo/center_2016_12_01_13_44_58_702.jpg	 IMGo/left_2016_12_01_13_44_58_702.jpg	 IMGo/right_2016_12_01_13_44_58_702.jpg	-0.2781274	0.9855325999999999	0.0	30.18494
9667	IMGn/center_2017_01_28_17_58_27_503.jpg	 IMGn/left_2017_01_28_17_58_27_503.jpg	 IMGn/right_2017_01_28_17_58_27_503.jpg	0.0	1.0	0.0	30.189740000000004
9708	IMGn/center_2017_01_28_17_58_32_266.jpg	 IMGn/left_2017_01_28_17_58_32_266.jpg	 IMGn/right_2017_01_28_17_58_32_266.jpg	0.0	1.0	0.0	30.189459999999997
6307	IMGo/center_2016_12_01_13_43_46_492.jpg	 IMGo/left_2016_12_01_13_43_46_492.jpg	 IMGo/right_2016_12_01_13_43_46_492.jpg	0.0	0.9855325999999999	0.0	30.18664
3740	IMGo/center_2016_12_01_13_38_57_329.jpg	 IMGo/left_2016_12_01_13_38_57_329.jpg	 IMGo/right_2016_12_01_13_38_57_329.jpg	0.0	0.6877411	0.0	13.55422
3591	IMGo/center_2016_12_01_13_38_42_182.jpg	 IMGo/left_2016_12_01_13_38_42_182.jpg	 IMGo/right_2016_12_01_13_38_42_182.jpg	0.0	0.0	0.0	21.55837
1342	IMGo/center_2016_12_01_13_34_54_249.jpg	 IMGo/left_2016_12_01_13_34_54_249.jpg	 IMGo/right_2016_12_01_13_34_54_249.jpg	0.2531306	0.9855325999999999	0.0	30.17597
1230	IMGo/center_2016_12_01_13_34_42_912.jpg	 IMGo/left_2016_12_01_13_34_42_912.jpg	 IMGo/right_2016_12_01_13_34_42_912.jpg	0.0	0.9855325999999999	0.0	30.18665
9333	IMGn/center_2017_01_28_17_57_50_525.jpg	 IMGn/left_2017_01_28_17_57_50_525.jpg	 IMGn/right_2017_01_28_17_57_50_525.jpg	0.0	1.0	0.0	30.189940000000004
1602	IMGo/center_2016_12_01_13_35_20_660.jpg	 IMGo/left_2016_12_01_13_35_20_660.jpg	 IMGo/right_2016_12_01_13_35_20_660.jpg	0.0	0.9855325999999999	0.0	30.185859999999998
5613	IMGo/center_2016_12_01_13_42_36_097.jpg	 IMGo/left_2016_12_01_13_42_36_097.jpg	 IMGo/right_2016_12_01_13_42_36_097.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.184279999999998
4941	IMGo/center_2016_12_01_13_41_27_957.jpg	 IMGo/left_2016_12_01_13_41_27_957.jpg	 IMGo/right_2016_12_01_13_41_27_957.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
9257	IMGn/center_2017_01_28_17_57_42_217.jpg	 IMGn/left_2017_01_28_17_57_42_217.jpg	 IMGn/right_2017_01_28_17_57_42_217.jpg	0.0	1.0	0.0	30.189970000000002
627	IMGo/center_2016_12_01_13_33_41_772.jpg	 IMGo/left_2016_12_01_13_33_41_772.jpg	 IMGo/right_2016_12_01_13_33_41_772.jpg	0.0	0.9855325999999999	0.0	30.1866
2833	IMGo/center_2016_12_01_13_37_25_393.jpg	 IMGo/left_2016_12_01_13_37_25_393.jpg	 IMGo/right_2016_12_01_13_37_25_393.jpg	0.004348711	0.9855325999999999	0.0	30.18664
2968	IMGo/center_2016_12_01_13_37_39_038.jpg	 IMGo/left_2016_12_01_13_37_39_038.jpg	 IMGo/right_2016_12_01_13_37_39_038.jpg	0.0	0.9855325999999999	0.0	30.18662
1452	IMGo/center_2016_12_01_13_35_05_397.jpg	 IMGo/left_2016_12_01_13_35_05_397.jpg	 IMGo/right_2016_12_01_13_35_05_397.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
4386	IMGo/center_2016_12_01_13_40_02_853.jpg	 IMGo/left_2016_12_01_13_40_02_853.jpg	 IMGo/right_2016_12_01_13_40_02_853.jpg	0.0	0.9855325999999999	0.0	30.18637
3387	IMGo/center_2016_12_01_13_38_21_544.jpg	 IMGo/left_2016_12_01_13_38_21_544.jpg	 IMGo/right_2016_12_01_13_38_21_544.jpg	0.05219137	0.9855325999999999	0.0	30.185979999999997
1331	IMGo/center_2016_12_01_13_34_53_137.jpg	 IMGo/left_2016_12_01_13_34_53_137.jpg	 IMGo/right_2016_12_01_13_34_53_137.jpg	0.0	0.9855325999999999	0.0	30.18662
1352	IMGo/center_2016_12_01_13_34_55_267.jpg	 IMGo/left_2016_12_01_13_34_55_267.jpg	 IMGo/right_2016_12_01_13_34_55_267.jpg	0.0	0.9855325999999999	0.0	30.18665
2136	IMGo/center_2016_12_01_13_36_14_741.jpg	 IMGo/left_2016_12_01_13_36_14_741.jpg	 IMGo/right_2016_12_01_13_36_14_741.jpg	0.0	0.9855325999999999	0.0	30.18667
5143	IMGo/center_2016_12_01_13_41_48_406.jpg	 IMGo/left_2016_12_01_13_41_48_406.jpg	 IMGo/right_2016_12_01_13_41_48_406.jpg	0.0	0.9855325999999999	0.0	30.186840000000004
9962	IMGn/center_2017_01_28_17_59_00_689.jpg	 IMGn/left_2017_01_28_17_59_00_689.jpg	 IMGn/right_2017_01_28_17_59_00_689.jpg	-0.5849462	1.0	0.0	30.1774
4668	IMGo/center_2016_12_01_13_41_00_296.jpg	 IMGo/left_2016_12_01_13_41_00_296.jpg	 IMGo/right_2016_12_01_13_41_00_296.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
1747	IMGo/center_2016_12_01_13_35_35_372.jpg	 IMGo/left_2016_12_01_13_35_35_372.jpg	 IMGo/right_2016_12_01_13_35_35_372.jpg	0.0	0.9855325999999999	0.0	30.18607
1123	IMGo/center_2016_12_01_13_34_32_066.jpg	 IMGo/left_2016_12_01_13_34_32_066.jpg	 IMGo/right_2016_12_01_13_34_32_066.jpg	0.1765823	0.9855325999999999	0.0	30.17848
2813	IMGo/center_2016_12_01_13_37_23_372.jpg	 IMGo/left_2016_12_01_13_37_23_372.jpg	 IMGo/right_2016_12_01_13_37_23_372.jpg	0.1765823	0.9855325999999999	0.0	30.18331
2818	IMGo/center_2016_12_01_13_37_23_877.jpg	 IMGo/left_2016_12_01_13_37_23_877.jpg	 IMGo/right_2016_12_01_13_37_23_877.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
9296	IMGn/center_2017_01_28_17_57_46_504.jpg	 IMGn/left_2017_01_28_17_57_46_504.jpg	 IMGn/right_2017_01_28_17_57_46_504.jpg	-0.2763033	1.0	0.0	30.171020000000002
3532	IMGo/center_2016_12_01_13_38_36_207.jpg	 IMGo/left_2016_12_01_13_38_36_207.jpg	 IMGo/right_2016_12_01_13_38_36_207.jpg	0.0	0.9855325999999999	0.0	22.55903
8586	IMGn/center_2017_01_28_17_56_28_177.jpg	 IMGn/left_2017_01_28_17_56_28_177.jpg	 IMGn/right_2017_01_28_17_56_28_177.jpg	0.0	1.0	0.0	30.18995
1968	IMGo/center_2016_12_01_13_35_57_748.jpg	 IMGo/left_2016_12_01_13_35_57_748.jpg	 IMGo/right_2016_12_01_13_35_57_748.jpg	0.0	0.9855325999999999	0.0	30.18665
2551	IMGo/center_2016_12_01_13_36_56_857.jpg	 IMGo/left_2016_12_01_13_36_56_857.jpg	 IMGo/right_2016_12_01_13_36_56_857.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
7013	IMGo/center_2016_12_01_13_44_58_088.jpg	 IMGo/left_2016_12_01_13_44_58_088.jpg	 IMGo/right_2016_12_01_13_44_58_088.jpg	-0.2781274	0.9855325999999999	0.0	30.18471
3630	IMGo/center_2016_12_01_13_38_46_145.jpg	 IMGo/left_2016_12_01_13_38_46_145.jpg	 IMGo/right_2016_12_01_13_38_46_145.jpg	0.3488158	0.0	0.0	14.093620000000001
6641	IMGo/center_2016_12_01_13_44_20_357.jpg	 IMGo/left_2016_12_01_13_44_20_357.jpg	 IMGo/right_2016_12_01_13_44_20_357.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
4649	IMGo/center_2016_12_01_13_40_58_370.jpg	 IMGo/left_2016_12_01_13_40_58_370.jpg	 IMGo/right_2016_12_01_13_40_58_370.jpg	0.0	0.9855325999999999	0.0	30.18658
1257	IMGo/center_2016_12_01_13_34_45_643.jpg	 IMGo/left_2016_12_01_13_34_45_643.jpg	 IMGo/right_2016_12_01_13_34_45_643.jpg	0.0	0.9855325999999999	0.0	30.18667
8068	IMGn/center_2017_01_28_17_55_32_033.jpg	 IMGn/left_2017_01_28_17_55_32_033.jpg	 IMGn/right_2017_01_28_17_55_32_033.jpg	0.0	1.0	0.0	17.21275
1896	IMGo/center_2016_12_01_13_35_50_441.jpg	 IMGo/left_2016_12_01_13_35_50_441.jpg	 IMGo/right_2016_12_01_13_35_50_441.jpg	0.04262284	0.9855325999999999	0.0	30.18645
6785	IMGo/center_2016_12_01_13_44_34_947.jpg	 IMGo/left_2016_12_01_13_44_34_947.jpg	 IMGo/right_2016_12_01_13_44_34_947.jpg	-0.22116129999999998	0.9855325999999999	0.0	30.18625
8392	IMGn/center_2017_01_28_17_56_07_450.jpg	 IMGn/left_2017_01_28_17_56_07_450.jpg	 IMGn/right_2017_01_28_17_56_07_450.jpg	0.0	0.23428649999999998	0.0	30.00645
5824	IMGo/center_2016_12_01_13_42_57_483.jpg	 IMGo/left_2016_12_01_13_42_57_483.jpg	 IMGo/right_2016_12_01_13_42_57_483.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
7422	IMGo/center_2016_12_01_13_45_39_537.jpg	 IMGo/left_2016_12_01_13_45_39_537.jpg	 IMGo/right_2016_12_01_13_45_39_537.jpg	0.0	0.9855325999999999	0.0	30.18686
1068	IMGo/center_2016_12_01_13_34_26_478.jpg	 IMGo/left_2016_12_01_13_34_26_478.jpg	 IMGo/right_2016_12_01_13_34_26_478.jpg	0.100034	0.9855325999999999	0.0	30.18647
616	IMGo/center_2016_12_01_13_33_40_658.jpg	 IMGo/left_2016_12_01_13_33_40_658.jpg	 IMGo/right_2016_12_01_13_33_40_658.jpg	0.1765823	0.9855325999999999	0.0	30.185809999999996
5645	IMGo/center_2016_12_01_13_42_39_338.jpg	 IMGo/left_2016_12_01_13_42_39_338.jpg	 IMGo/right_2016_12_01_13_42_39_338.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
5310	IMGo/center_2016_12_01_13_42_05_353.jpg	 IMGo/left_2016_12_01_13_42_05_353.jpg	 IMGo/right_2016_12_01_13_42_05_353.jpg	0.0	0.9855325999999999	0.0	30.18664
8334	IMGn/center_2017_01_28_17_56_00_976.jpg	 IMGn/left_2017_01_28_17_56_00_976.jpg	 IMGn/right_2017_01_28_17_56_00_976.jpg	0.0	1.0	0.0	30.19033
7865	IMGo/center_2016_12_01_13_46_24_515.jpg	 IMGo/left_2016_12_01_13_46_24_515.jpg	 IMGo/right_2016_12_01_13_46_24_515.jpg	-0.19267820000000002	0.5436304	0.0	24.8733
6129	IMGo/center_2016_12_01_13_43_28_407.jpg	 IMGo/left_2016_12_01_13_43_28_407.jpg	 IMGo/right_2016_12_01_13_43_28_407.jpg	-0.05975719	0.9855325999999999	0.0	30.18548
5062	IMGo/center_2016_12_01_13_41_40_218.jpg	 IMGo/left_2016_12_01_13_41_40_218.jpg	 IMGo/right_2016_12_01_13_41_40_218.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
9299	IMGn/center_2017_01_28_17_57_46_822.jpg	 IMGn/left_2017_01_28_17_57_46_822.jpg	 IMGn/right_2017_01_28_17_57_46_822.jpg	0.0	1.0	0.0	30.19065
8046	IMGn/center_2017_01_28_17_55_29_687.jpg	 IMGn/left_2017_01_28_17_55_29_687.jpg	 IMGn/right_2017_01_28_17_55_29_687.jpg	0.0	0.0	0.0	2.936583
3221	IMGo/center_2016_12_01_13_38_04_718.jpg	 IMGo/left_2016_12_01_13_38_04_718.jpg	 IMGo/right_2016_12_01_13_38_04_718.jpg	-0.04076847	0.9855325999999999	0.0	30.18657
7920	IMGo/center_2016_12_01_13_46_30_106.jpg	 IMGo/left_2016_12_01_13_46_30_106.jpg	 IMGo/right_2016_12_01_13_46_30_106.jpg	0.0	0.0	0.4334456	3.6821309999999996
3836	IMGo/center_2016_12_01_13_39_07_079.jpg	 IMGo/left_2016_12_01_13_39_07_079.jpg	 IMGo/right_2016_12_01_13_39_07_079.jpg	0.0	0.5340229000000001	0.0	18.16212
8718	IMGn/center_2017_01_28_17_56_42_954.jpg	 IMGn/left_2017_01_28_17_56_42_954.jpg	 IMGn/right_2017_01_28_17_56_42_954.jpg	0.0	1.0	0.0	30.190240000000003
8150	IMGn/center_2017_01_28_17_55_41_066.jpg	 IMGn/left_2017_01_28_17_55_41_066.jpg	 IMGn/right_2017_01_28_17_55_41_066.jpg	-0.1763857	1.0	0.0	30.19037
9693	IMGn/center_2017_01_28_17_58_30_552.jpg	 IMGn/left_2017_01_28_17_58_30_552.jpg	 IMGn/right_2017_01_28_17_58_30_552.jpg	0.0	1.0	0.0	30.19012
1542	IMGo/center_2016_12_01_13_35_14_569.jpg	 IMGo/left_2016_12_01_13_35_14_569.jpg	 IMGo/right_2016_12_01_13_35_14_569.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
1090	IMGo/center_2016_12_01_13_34_28_710.jpg	 IMGo/left_2016_12_01_13_34_28_710.jpg	 IMGo/right_2016_12_01_13_34_28_710.jpg	0.15744520000000004	0.9855325999999999	0.0	30.18703
3487	IMGo/center_2016_12_01_13_38_31_658.jpg	 IMGo/left_2016_12_01_13_38_31_658.jpg	 IMGo/right_2016_12_01_13_38_31_658.jpg	0.0	0.0	0.0	11.30633
2339	IMGo/center_2016_12_01_13_36_35_340.jpg	 IMGo/left_2016_12_01_13_36_35_340.jpg	 IMGo/right_2016_12_01_13_36_35_340.jpg	0.0	0.9855325999999999	0.0	30.185059999999996
7338	IMGo/center_2016_12_01_13_45_31_037.jpg	 IMGo/left_2016_12_01_13_45_31_037.jpg	 IMGo/right_2016_12_01_13_45_31_037.jpg	0.04262284	0.9855325999999999	0.0	30.18658
297	IMGo/center_2016_12_01_13_33_08_346.jpg	 IMGo/left_2016_12_01_13_33_08_346.jpg	 IMGo/right_2016_12_01_13_33_08_346.jpg	0.243562	0.9855325999999999	0.0	30.18405
1413	IMGo/center_2016_12_01_13_35_01_445.jpg	 IMGo/left_2016_12_01_13_35_01_445.jpg	 IMGo/right_2016_12_01_13_35_01_445.jpg	0.0	0.9855325999999999	0.0	30.18664
3008	IMGo/center_2016_12_01_13_37_43_083.jpg	 IMGo/left_2016_12_01_13_37_43_083.jpg	 IMGo/right_2016_12_01_13_37_43_083.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.17975
167	IMGo/center_2016_12_01_13_32_55_179.jpg	 IMGo/left_2016_12_01_13_32_55_179.jpg	 IMGo/right_2016_12_01_13_32_55_179.jpg	0.0	0.9855325999999999	0.0	30.18484
4425	IMGo/center_2016_12_01_13_40_06_826.jpg	 IMGo/left_2016_12_01_13_40_06_826.jpg	 IMGo/right_2016_12_01_13_40_06_826.jpg	0.0	0.0	0.0	20.17894
7868	IMGo/center_2016_12_01_13_46_24_821.jpg	 IMGo/left_2016_12_01_13_46_24_821.jpg	 IMGo/right_2016_12_01_13_46_24_821.jpg	-0.2781274	0.5436304	0.0	26.00137
2860	IMGo/center_2016_12_01_13_37_28_132.jpg	 IMGo/left_2016_12_01_13_37_28_132.jpg	 IMGo/right_2016_12_01_13_37_28_132.jpg	0.0	0.9855325999999999	0.0	30.18658
3231	IMGo/center_2016_12_01_13_38_05_729.jpg	 IMGo/left_2016_12_01_13_38_05_729.jpg	 IMGo/right_2016_12_01_13_38_05_729.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
826	IMGo/center_2016_12_01_13_34_01_994.jpg	 IMGo/left_2016_12_01_13_34_01_994.jpg	 IMGo/right_2016_12_01_13_34_01_994.jpg	0.0	0.9855325999999999	0.0	30.18665
